index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
51,cnn,2000,7000,0.0028,0.9,-0.0054,0.011,False
52,cnn,2000,7500,0.0029,0.9,-0.0052,0.0111,False
53,cnn,2000,8000,-0.0016,0.9,-0.0098,0.0066,False
54,cnn,2500,3000,-0.0022,0.9,-0.0103,0.006,False
55,cnn,2500,3500,-0.0011,0.9,-0.0093,0.0071,False
56,cnn,2500,4000,-0.002,0.9,-0.0102,0.0062,False
57,cnn,2500,4500,-0.0029,0.9,-0.0111,0.0053,False
58,cnn,2500,5000,-0.0045,0.839,-0.0127,0.0037,False
59,cnn,2500,5500,-0.0024,0.9,-0.0106,0.0057,False
60,cnn,2500,6000,-0.0016,0.9,-0.0098,0.0066,False
61,cnn,2500,6500,-0.0011,0.9,-0.0092,0.0071,False
62,cnn,2500,7000,0.0005,0.9,-0.0077,0.0087,False
63,cnn,2500,7500,0.0006,0.9,-0.0076,0.0088,False
64,cnn,2500,8000,-0.0039,0.9,-0.0121,0.0043,False
65,cnn,3000,3500,0.0011,0.9,-0.0071,0.0093,False
66,cnn,3000,4000,0.0002,0.9,-0.008,0.0083,False
67,cnn,3000,4500,-0.0008,0.9,-0.0089,0.0074,False
68,cnn,3000,5000,-0.0024,0.9,-0.0105,0.0058,False
69,cnn,3000,5500,-0.0003,0.9,-0.0085,0.0079,False
70,cnn,3000,6000,0.0006,0.9,-0.0076,0.0088,False
71,cnn,3000,6500,0.0011,0.9,-0.0071,0.0093,False
72,cnn,3000,7000,0.0026,0.9,-0.0055,0.0108,False
73,cnn,3000,7500,0.0028,0.9,-0.0054,0.011,False
74,cnn,3000,8000,-0.0017,0.9,-0.0099,0.0064,False
75,cnn,3500,4000,-0.0009,0.9,-0.0091,0.0073,False
76,cnn,3500,4500,-0.0018,0.9,-0.01,0.0063,False
77,cnn,3500,5000,-0.0034,0.9,-0.0116,0.0047,False
78,cnn,3500,5500,-0.0014,0.9,-0.0095,0.0068,False
79,cnn,3500,6000,-0.0005,0.9,-0.0087,0.0077,False
80,cnn,3500,6500,0.0,0.9,-0.0082,0.0082,False
81,cnn,3500,7000,0.0016,0.9,-0.0066,0.0097,False
82,cnn,3500,7500,0.0017,0.9,-0.0065,0.0099,False
83,cnn,3500,8000,-0.0028,0.9,-0.011,0.0054,False
84,cnn,4000,4500,-0.0009,0.9,-0.0091,0.0073,False
85,cnn,4000,5000,-0.0025,0.9,-0.0107,0.0057,False
86,cnn,4000,5500,-0.0004,0.9,-0.0086,0.0077,False
87,cnn,4000,6000,0.0004,0.9,-0.0078,0.0086,False
88,cnn,4000,6500,0.0009,0.9,-0.0072,0.0091,False
89,cnn,4000,7000,0.0025,0.9,-0.0057,0.0107,False
90,cnn,4000,7500,0.0026,0.9,-0.0056,0.0108,False
91,cnn,4000,8000,-0.0019,0.9,-0.0101,0.0063,False
92,cnn,4500,5000,-0.0016,0.9,-0.0098,0.0066,False
93,cnn,4500,5500,0.0005,0.9,-0.0077,0.0087,False
94,cnn,4500,6000,0.0013,0.9,-0.0068,0.0095,False
95,cnn,4500,6500,0.0019,0.9,-0.0063,0.01,False
96,cnn,4500,7000,0.0034,0.9,-0.0048,0.0116,False
97,cnn,4500,7500,0.0035,0.9,-0.0046,0.0117,False
98,cnn,4500,8000,-0.001,0.9,-0.0091,0.0072,False
99,cnn,5000,5500,0.0021,0.9,-0.0061,0.0103,False
100,cnn,5000,6000,0.0029,0.9,-0.0052,0.0111,False
101,cnn,5000,6500,0.0035,0.9,-0.0047,0.0116,False
102,cnn,5000,7000,0.005,0.7098,-0.0032,0.0132,False
103,cnn,5000,7500,0.0051,0.6736,-0.003,0.0133,False
104,cnn,5000,8000,0.0006,0.9,-0.0075,0.0088,False
105,cnn,5500,6000,0.0009,0.9,-0.0073,0.009,False
106,cnn,5500,6500,0.0014,0.9,-0.0068,0.0095,False
107,cnn,5500,7000,0.0029,0.9,-0.0053,0.0111,False
108,cnn,5500,7500,0.0031,0.9,-0.0051,0.0112,False
109,cnn,5500,8000,-0.0014,0.9,-0.0096,0.0067,False
110,cnn,6000,6500,0.0005,0.9,-0.0077,0.0087,False
111,cnn,6000,7000,0.0021,0.9,-0.0061,0.0102,False
112,cnn,6000,7500,0.0022,0.9,-0.006,0.0104,False
113,cnn,6000,8000,-0.0023,0.9,-0.0105,0.0059,False
114,cnn,6500,7000,0.0016,0.9,-0.0066,0.0097,False
115,cnn,6500,7500,0.0017,0.9,-0.0065,0.0099,False
116,cnn,6500,8000,-0.0028,0.9,-0.011,0.0054,False
117,cnn,7000,7500,0.0001,0.9,-0.008,0.0083,False
118,cnn,7000,8000,-0.0044,0.881,-0.0125,0.0038,False
119,cnn,7500,8000,-0.0045,0.8447,-0.0127,0.0037,False
120,text cnn,500,1000,0.0081,0.0045,0.0014,0.0148,True
121,text cnn,500,1500,0.0094,0.001,0.0027,0.0161,True
122,text cnn,500,2000,0.0104,0.001,0.0036,0.0171,True
123,text cnn,500,2500,0.0123,0.001,0.0056,0.0191,True
124,text cnn,500,3000,0.0105,0.001,0.0038,0.0172,True
125,text cnn,500,3500,0.0076,0.0108,0.0009,0.0144,True
126,text cnn,500,4000,0.0105,0.001,0.0038,0.0172,True
127,text cnn,500,4500,0.009,0.001,0.0023,0.0158,True
128,text cnn,500,5000,0.0045,0.5897,-0.0022,0.0112,False
129,text cnn,500,5500,0.0098,0.001,0.0031,0.0165,True
130,text cnn,500,6000,0.0089,0.001,0.0022,0.0157,True
131,text cnn,500,6500,0.0085,0.002,0.0018,0.0153,True
132,text cnn,500,7000,0.0095,0.001,0.0028,0.0162,True
133,text cnn,500,7500,0.0082,0.0034,0.0015,0.015,True
134,text cnn,500,8000,0.0091,0.001,0.0024,0.0158,True
135,text cnn,1000,1500,0.0013,0.9,-0.0054,0.008,False
136,text cnn,1000,2000,0.0023,0.9,-0.0045,0.009,False
137,text cnn,1000,2500,0.0042,0.6678,-0.0025,0.011,False
138,text cnn,1000,3000,0.0024,0.9,-0.0043,0.0091,False
139,text cnn,1000,3500,-0.0005,0.9,-0.0072,0.0063,False
140,text cnn,1000,4000,0.0024,0.9,-0.0043,0.0091,False
141,text cnn,1000,4500,0.0009,0.9,-0.0058,0.0077,False
142,text cnn,1000,5000,-0.0036,0.8733,-0.0103,0.0031,False
143,text cnn,1000,5500,0.0017,0.9,-0.005,0.0084,False
144,text cnn,1000,6000,0.0008,0.9,-0.0059,0.0075,False
145,text cnn,1000,6500,0.0004,0.9,-0.0063,0.0071,False
146,text cnn,1000,7000,0.0014,0.9,-0.0053,0.0081,False
147,text cnn,1000,7500,0.0001,0.9,-0.0066,0.0069,False
148,text cnn,1000,8000,0.001,0.9,-0.0057,0.0077,False
149,text cnn,1500,2000,0.001,0.9,-0.0057,0.0077,False
150,text cnn,1500,2500,0.003,0.9,-0.0038,0.0097,False
151,text cnn,1500,3000,0.0011,0.9,-0.0056,0.0078,False
152,text cnn,1500,3500,-0.0017,0.9,-0.0085,0.005,False
153,text cnn,1500,4000,0.0011,0.9,-0.0056,0.0078,False
154,text cnn,1500,4500,-0.0003,0.9,-0.0071,0.0064,False
155,text cnn,1500,5000,-0.0049,0.4536,-0.0116,0.0018,False
156,text cnn,1500,5500,0.0004,0.9,-0.0063,0.0071,False
157,text cnn,1500,6000,-0.0005,0.9,-0.0072,0.0063,False
158,text cnn,1500,6500,-0.0009,0.9,-0.0076,0.0059,False
159,text cnn,1500,7000,0.0001,0.9,-0.0066,0.0068,False
160,text cnn,1500,7500,-0.0011,0.9,-0.0079,0.0056,False
161,text cnn,1500,8000,-0.0003,0.9,-0.007,0.0064,False
162,text cnn,2000,2500,0.002,0.9,-0.0047,0.0087,False
163,text cnn,2000,3000,0.0001,0.9,-0.0066,0.0068,False
164,text cnn,2000,3500,-0.0027,0.9,-0.0095,0.004,False
165,text cnn,2000,4000,0.0001,0.9,-0.0066,0.0068,False
166,text cnn,2000,4500,-0.0013,0.9,-0.008,0.0054,False
167,text cnn,2000,5000,-0.0059,0.1613,-0.0126,0.0008,False
168,text cnn,2000,5500,-0.0006,0.9,-0.0073,0.0061,False
169,text cnn,2000,6000,-0.0014,0.9,-0.0082,0.0053,False
170,text cnn,2000,6500,-0.0018,0.9,-0.0086,0.0049,False
171,text cnn,2000,7000,-0.0009,0.9,-0.0076,0.0058,False
172,text cnn,2000,7500,-0.0021,0.9,-0.0088,0.0046,False
173,text cnn,2000,8000,-0.0013,0.9,-0.008,0.0054,False
174,text cnn,2500,3000,-0.0019,0.9,-0.0086,0.0049,False
175,text cnn,2500,3500,-0.0047,0.5159,-0.0114,0.002,False
176,text cnn,2500,4000,-0.0019,0.9,-0.0086,0.0049,False
177,text cnn,2500,4500,-0.0033,0.9,-0.01,0.0034,False
178,text cnn,2500,5000,-0.0079,0.0071,-0.0146,-0.0011,True
179,text cnn,2500,5500,-0.0026,0.9,-0.0093,0.0042,False
180,text cnn,2500,6000,-0.0034,0.9,-0.0101,0.0033,False
181,text cnn,2500,6500,-0.0038,0.8064,-0.0105,0.0029,False
182,text cnn,2500,7000,-0.0029,0.9,-0.0096,0.0039,False
183,text cnn,2500,7500,-0.0041,0.715,-0.0108,0.0026,False
184,text cnn,2500,8000,-0.0033,0.9,-0.01,0.0035,False
185,text cnn,3000,3500,-0.0028,0.9,-0.0096,0.0039,False
186,text cnn,3000,4000,0.0,0.9,-0.0067,0.0067,False
187,text cnn,3000,4500,-0.0014,0.9,-0.0082,0.0053,False
188,text cnn,3000,5000,-0.006,0.1388,-0.0127,0.0007,False
189,text cnn,3000,5500,-0.0007,0.9,-0.0074,0.006,False
190,text cnn,3000,6000,-0.0016,0.9,-0.0083,0.0052,False
191,text cnn,3000,6500,-0.002,0.9,-0.0087,0.0048,False
192,text cnn,3000,7000,-0.001,0.9,-0.0077,0.0057,False
193,text cnn,3000,7500,-0.0022,0.9,-0.009,0.0045,False
194,text cnn,3000,8000,-0.0014,0.9,-0.0081,0.0053,False
195,text cnn,3500,4000,0.0029,0.9,-0.0039,0.0096,False
196,text cnn,3500,4500,0.0014,0.9,-0.0053,0.0081,False
197,text cnn,3500,5000,-0.0032,0.9,-0.0099,0.0036,False
198,text cnn,3500,5500,0.0022,0.9,-0.0046,0.0089,False
199,text cnn,3500,6000,0.0013,0.9,-0.0054,0.008,False
200,text cnn,3500,6500,0.0009,0.9,-0.0058,0.0076,False
201,text cnn,3500,7000,0.0019,0.9,-0.0049,0.0086,False
202,text cnn,3500,7500,0.0006,0.9,-0.0061,0.0073,False
203,text cnn,3500,8000,0.0014,0.9,-0.0053,0.0082,False
204,text cnn,4000,4500,-0.0014,0.9,-0.0082,0.0053,False
205,text cnn,4000,5000,-0.006,0.1376,-0.0127,0.0007,False
206,text cnn,4000,5500,-0.0007,0.9,-0.0074,0.006,False
207,text cnn,4000,6000,-0.0016,0.9,-0.0083,0.0052,False
208,text cnn,4000,6500,-0.002,0.9,-0.0087,0.0048,False
209,text cnn,4000,7000,-0.001,0.9,-0.0077,0.0057,False
210,text cnn,4000,7500,-0.0022,0.9,-0.009,0.0045,False
211,text cnn,4000,8000,-0.0014,0.9,-0.0081,0.0053,False
212,text cnn,4500,5000,-0.0046,0.5653,-0.0113,0.0022,False
213,text cnn,4500,5500,0.0007,0.9,-0.006,0.0075,False
214,text cnn,4500,6000,-0.0001,0.9,-0.0068,0.0066,False
215,text cnn,4500,6500,-0.0005,0.9,-0.0072,0.0062,False
216,text cnn,4500,7000,0.0004,0.9,-0.0063,0.0072,False
217,text cnn,4500,7500,-0.0008,0.9,-0.0075,0.0059,False
218,text cnn,4500,8000,0.0,0.9,-0.0067,0.0068,False
219,text cnn,5000,5500,0.0053,0.3095,-0.0014,0.012,False
220,text cnn,5000,6000,0.0044,0.604,-0.0023,0.0112,False
221,text cnn,5000,6500,0.004,0.7347,-0.0027,0.0108,False
222,text cnn,5000,7000,0.005,0.4153,-0.0017,0.0117,False
223,text cnn,5000,7500,0.0038,0.826,-0.003,0.0105,False
224,text cnn,5000,8000,0.0046,0.5541,-0.0021,0.0113,False
225,text cnn,5500,6000,-0.0009,0.9,-0.0076,0.0059,False
226,text cnn,5500,6500,-0.0013,0.9,-0.008,0.0055,False
227,text cnn,5500,7000,-0.0003,0.9,-0.007,0.0064,False
228,text cnn,5500,7500,-0.0015,0.9,-0.0083,0.0052,False
229,text cnn,5500,8000,-0.0007,0.9,-0.0074,0.006,False
230,text cnn,6000,6500,-0.0004,0.9,-0.0071,0.0063,False
231,text cnn,6000,7000,0.0006,0.9,-0.0062,0.0073,False
232,text cnn,6000,7500,-0.0007,0.9,-0.0074,0.006,False
233,text cnn,6000,8000,0.0002,0.9,-0.0066,0.0069,False
234,text cnn,6500,7000,0.001,0.9,-0.0058,0.0077,False
235,text cnn,6500,7500,-0.0003,0.9,-0.007,0.0064,False
236,text cnn,6500,8000,0.0006,0.9,-0.0062,0.0073,False
237,text cnn,7000,7500,-0.0012,0.9,-0.008,0.0055,False
238,text cnn,7000,8000,-0.0004,0.9,-0.0071,0.0063,False
239,text cnn,7500,8000,0.0008,0.9,-0.0059,0.0076,False
240,dcnn,500,1000,0.0085,0.0429,0.0001,0.0168,True
241,dcnn,500,1500,0.0122,0.001,0.0039,0.0206,True
242,dcnn,500,2000,0.0121,0.001,0.0038,0.0205,True
243,dcnn,500,2500,0.0115,0.001,0.0032,0.0199,True
244,dcnn,500,3000,0.0123,0.001,0.0039,0.0206,True
245,dcnn,500,3500,0.0083,0.0562,-0.0001,0.0166,False
246,dcnn,500,4000,0.0102,0.0038,0.0018,0.0185,True
247,dcnn,500,4500,0.0081,0.0667,-0.0002,0.0165,False
248,dcnn,500,5000,0.0121,0.001,0.0038,0.0205,True
249,dcnn,500,5500,0.0125,0.001,0.0041,0.0208,True
250,dcnn,500,6000,0.0087,0.0312,0.0004,0.0171,True
251,dcnn,500,6500,0.0113,0.001,0.003,0.0197,True
252,dcnn,500,7000,0.0124,0.001,0.004,0.0207,True
253,dcnn,500,7500,0.0093,0.0146,0.0009,0.0176,True
254,dcnn,500,8000,0.0126,0.001,0.0042,0.0209,True
255,dcnn,1000,1500,0.0038,0.9,-0.0046,0.0121,False
256,dcnn,1000,2000,0.0037,0.9,-0.0047,0.012,False
257,dcnn,1000,2500,0.0031,0.9,-0.0053,0.0114,False
258,dcnn,1000,3000,0.0038,0.9,-0.0045,0.0122,False
259,dcnn,1000,3500,-0.0002,0.9,-0.0086,0.0081,False
260,dcnn,1000,4000,0.0017,0.9,-0.0066,0.0101,False
261,dcnn,1000,4500,-0.0004,0.9,-0.0087,0.008,False
262,dcnn,1000,5000,0.0037,0.9,-0.0047,0.012,False
263,dcnn,1000,5500,0.004,0.9,-0.0044,0.0123,False
264,dcnn,1000,6000,0.0002,0.9,-0.0081,0.0086,False
265,dcnn,1000,6500,0.0029,0.9,-0.0055,0.0112,False
266,dcnn,1000,7000,0.0039,0.9,-0.0044,0.0123,False
267,dcnn,1000,7500,0.0008,0.9,-0.0075,0.0092,False
268,dcnn,1000,8000,0.0041,0.9,-0.0042,0.0125,False
269,dcnn,1500,2000,-0.0001,0.9,-0.0085,0.0082,False
270,dcnn,1500,2500,-0.0007,0.9,-0.0091,0.0076,False
271,dcnn,1500,3000,0.0,0.9,-0.0083,0.0084,False
272,dcnn,1500,3500,-0.004,0.9,-0.0123,0.0044,False
273,dcnn,1500,4000,-0.0021,0.9,-0.0104,0.0063,False
274,dcnn,1500,4500,-0.0041,0.9,-0.0125,0.0042,False
275,dcnn,1500,5000,-0.0001,0.9,-0.0085,0.0082,False
276,dcnn,1500,5500,0.0002,0.9,-0.0081,0.0086,False
277,dcnn,1500,6000,-0.0035,0.9,-0.0119,0.0048,False
278,dcnn,1500,6500,-0.0009,0.9,-0.0093,0.0074,False
279,dcnn,1500,7000,0.0002,0.9,-0.0082,0.0085,False
280,dcnn,1500,7500,-0.003,0.9,-0.0113,0.0054,False
281,dcnn,1500,8000,0.0004,0.9,-0.008,0.0087,False
282,dcnn,2000,2500,-0.0006,0.9,-0.0089,0.0078,False
283,dcnn,2000,3000,0.0002,0.9,-0.0082,0.0085,False
284,dcnn,2000,3500,-0.0039,0.9,-0.0122,0.0045,False
285,dcnn,2000,4000,-0.002,0.9,-0.0103,0.0064,False
286,dcnn,2000,4500,-0.004,0.9,-0.0124,0.0043,False
287,dcnn,2000,5000,0.0,0.9,-0.0083,0.0084,False
288,dcnn,2000,5500,0.0003,0.9,-0.008,0.0087,False
289,dcnn,2000,6000,-0.0034,0.9,-0.0118,0.0049,False
290,dcnn,2000,6500,-0.0008,0.9,-0.0091,0.0076,False
291,dcnn,2000,7000,0.0003,0.9,-0.0081,0.0086,False
292,dcnn,2000,7500,-0.0029,0.9,-0.0112,0.0055,False
293,dcnn,2000,8000,0.0005,0.9,-0.0079,0.0088,False
294,dcnn,2500,3000,0.0007,0.9,-0.0076,0.0091,False
295,dcnn,2500,3500,-0.0033,0.9,-0.0116,0.0051,False
296,dcnn,2500,4000,-0.0014,0.9,-0.0097,0.007,False
297,dcnn,2500,4500,-0.0034,0.9,-0.0118,0.0049,False
298,dcnn,2500,5000,0.0006,0.9,-0.0078,0.0089,False
299,dcnn,2500,5500,0.0009,0.9,-0.0074,0.0093,False
300,dcnn,2500,6000,-0.0028,0.9,-0.0112,0.0055,False
301,dcnn,2500,6500,-0.0002,0.9,-0.0086,0.0081,False
302,dcnn,2500,7000,0.0009,0.9,-0.0075,0.0092,False
303,dcnn,2500,7500,-0.0023,0.9,-0.0106,0.0061,False
304,dcnn,2500,8000,0.0011,0.9,-0.0073,0.0094,False
305,dcnn,3000,3500,-0.004,0.9,-0.0124,0.0043,False
306,dcnn,3000,4000,-0.0021,0.9,-0.0105,0.0062,False
307,dcnn,3000,4500,-0.0042,0.9,-0.0125,0.0042,False
308,dcnn,3000,5000,-0.0001,0.9,-0.0085,0.0082,False
309,dcnn,3000,5500,0.0002,0.9,-0.0082,0.0085,False
310,dcnn,3000,6000,-0.0036,0.9,-0.0119,0.0048,False
311,dcnn,3000,6500,-0.001,0.9,-0.0093,0.0074,False
312,dcnn,3000,7000,0.0001,0.9,-0.0082,0.0085,False
313,dcnn,3000,7500,-0.003,0.9,-0.0114,0.0053,False
314,dcnn,3000,8000,0.0003,0.9,-0.008,0.0087,False
315,dcnn,3500,4000,0.0019,0.9,-0.0064,0.0103,False
316,dcnn,3500,4500,-0.0001,0.9,-0.0085,0.0082,False
317,dcnn,3500,5000,0.0039,0.9,-0.0045,0.0122,False
318,dcnn,3500,5500,0.0042,0.9,-0.0042,0.0125,False
319,dcnn,3500,6000,0.0005,0.9,-0.0079,0.0088,False
320,dcnn,3500,6500,0.0031,0.9,-0.0053,0.0114,False
321,dcnn,3500,7000,0.0041,0.9,-0.0042,0.0125,False
322,dcnn,3500,7500,0.001,0.9,-0.0073,0.0094,False
323,dcnn,3500,8000,0.0043,0.9,-0.004,0.0127,False
324,dcnn,4000,4500,-0.0021,0.9,-0.0104,0.0063,False
325,dcnn,4000,5000,0.002,0.9,-0.0064,0.0103,False
326,dcnn,4000,5500,0.0023,0.9,-0.0061,0.0106,False
327,dcnn,4000,6000,-0.0015,0.9,-0.0098,0.0069,False
328,dcnn,4000,6500,0.0012,0.9,-0.0072,0.0095,False
329,dcnn,4000,7000,0.0022,0.9,-0.0061,0.0106,False
330,dcnn,4000,7500,-0.0009,0.9,-0.0092,0.0074,False
331,dcnn,4000,8000,0.0024,0.9,-0.0059,0.0108,False
332,dcnn,4500,5000,0.004,0.9,-0.0043,0.0124,False
333,dcnn,4500,5500,0.0043,0.9,-0.004,0.0127,False
334,dcnn,4500,6000,0.0006,0.9,-0.0077,0.009,False
335,dcnn,4500,6500,0.0032,0.9,-0.0051,0.0116,False
336,dcnn,4500,7000,0.0043,0.9,-0.0041,0.0126,False
337,dcnn,4500,7500,0.0012,0.9,-0.0072,0.0095,False
338,dcnn,4500,8000,0.0045,0.876,-0.0039,0.0128,False
339,dcnn,5000,5500,0.0003,0.9,-0.008,0.0087,False
340,dcnn,5000,6000,-0.0034,0.9,-0.0118,0.0049,False
341,dcnn,5000,6500,-0.0008,0.9,-0.0092,0.0075,False
342,dcnn,5000,7000,0.0003,0.9,-0.0081,0.0086,False
343,dcnn,5000,7500,-0.0029,0.9,-0.0112,0.0055,False
344,dcnn,5000,8000,0.0005,0.9,-0.0079,0.0088,False
345,dcnn,5500,6000,-0.0037,0.9,-0.0121,0.0046,False
346,dcnn,5500,6500,-0.0011,0.9,-0.0095,0.0072,False
347,dcnn,5500,7000,-0.0001,0.9,-0.0084,0.0083,False
348,dcnn,5500,7500,-0.0032,0.9,-0.0115,0.0052,False
349,dcnn,5500,8000,0.0001,0.9,-0.0082,0.0085,False
350,dcnn,6000,6500,0.0026,0.9,-0.0057,0.011,False
351,dcnn,6000,7000,0.0037,0.9,-0.0047,0.012,False
352,dcnn,6000,7500,0.0006,0.9,-0.0078,0.0089,False
353,dcnn,6000,8000,0.0039,0.9,-0.0045,0.0122,False
354,dcnn,6500,7000,0.0011,0.9,-0.0073,0.0094,False
355,dcnn,6500,7500,-0.0021,0.9,-0.0104,0.0063,False
356,dcnn,6500,8000,0.0013,0.9,-0.0071,0.0096,False
357,dcnn,7000,7500,-0.0031,0.9,-0.0115,0.0052,False
358,dcnn,7000,8000,0.0002,0.9,-0.0081,0.0086,False
359,dcnn,7500,8000,0.0033,0.9,-0.005,0.0117,False
360,rcnn,500,1000,0.0076,0.5062,-0.0032,0.0184,False
361,rcnn,500,1500,0.012,0.0145,0.0012,0.0228,True
362,rcnn,500,2000,0.0141,0.0013,0.0032,0.0249,True
363,rcnn,500,2500,0.0146,0.001,0.0037,0.0254,True
364,rcnn,500,3000,0.0133,0.0035,0.0024,0.0241,True
365,rcnn,500,3500,0.0152,0.001,0.0043,0.026,True
366,rcnn,500,4000,0.0123,0.0106,0.0015,0.0231,True
367,rcnn,500,4500,0.0126,0.0074,0.0018,0.0234,True
368,rcnn,500,5000,0.0136,0.0024,0.0027,0.0244,True
369,rcnn,500,5500,0.0142,0.0011,0.0033,0.025,True
370,rcnn,500,6000,0.0127,0.0071,0.0018,0.0235,True
371,rcnn,500,6500,0.013,0.0046,0.0022,0.0238,True
372,rcnn,500,7000,0.0152,0.001,0.0044,0.026,True
373,rcnn,500,7500,0.015,0.001,0.0042,0.0258,True
374,rcnn,500,8000,0.0126,0.0078,0.0018,0.0234,True
375,rcnn,1000,1500,0.0044,0.9,-0.0064,0.0152,False
376,rcnn,1000,2000,0.0064,0.7507,-0.0044,0.0172,False
377,rcnn,1000,2500,0.0069,0.6488,-0.0039,0.0177,False
378,rcnn,1000,3000,0.0056,0.9,-0.0052,0.0164,False
379,rcnn,1000,3500,0.0075,0.5283,-0.0033,0.0183,False
380,rcnn,1000,4000,0.0047,0.9,-0.0061,0.0155,False
381,rcnn,1000,4500,0.005,0.9,-0.0058,0.0158,False
382,rcnn,1000,5000,0.0059,0.8514,-0.0049,0.0167,False
383,rcnn,1000,5500,0.0065,0.7276,-0.0043,0.0174,False
384,rcnn,1000,6000,0.005,0.9,-0.0058,0.0158,False
385,rcnn,1000,6500,0.0054,0.9,-0.0054,0.0162,False
386,rcnn,1000,7000,0.0076,0.5155,-0.0032,0.0184,False
387,rcnn,1000,7500,0.0074,0.5551,-0.0034,0.0182,False
388,rcnn,1000,8000,0.0049,0.9,-0.0059,0.0158,False
389,rcnn,1500,2000,0.002,0.9,-0.0088,0.0129,False
390,rcnn,1500,2500,0.0025,0.9,-0.0083,0.0134,False
391,rcnn,1500,3000,0.0012,0.9,-0.0096,0.0121,False
392,rcnn,1500,3500,0.0031,0.9,-0.0077,0.0139,False
393,rcnn,1500,4000,0.0003,0.9,-0.0105,0.0111,False
394,rcnn,1500,4500,0.0006,0.9,-0.0102,0.0114,False
395,rcnn,1500,5000,0.0015,0.9,-0.0093,0.0124,False
396,rcnn,1500,5500,0.0021,0.9,-0.0087,0.013,False
397,rcnn,1500,6000,0.0006,0.9,-0.0102,0.0115,False
398,rcnn,1500,6500,0.001,0.9,-0.0098,0.0118,False
399,rcnn,1500,7000,0.0032,0.9,-0.0076,0.014,False
400,rcnn,1500,7500,0.003,0.9,-0.0078,0.0138,False
401,rcnn,1500,8000,0.0006,0.9,-0.0103,0.0114,False
