index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
44,cnn,2000,3500,-0.0011,0.9,-0.0046,0.0025,False
45,cnn,2000,4000,-0.0008,0.9,-0.0044,0.0027,False
46,cnn,2000,4500,-0.0011,0.9,-0.0046,0.0025,False
47,cnn,2000,5000,-0.0008,0.9,-0.0044,0.0027,False
48,cnn,2000,5500,-0.0009,0.9,-0.0045,0.0026,False
49,cnn,2000,6000,-0.0025,0.5409,-0.006,0.0011,False
50,cnn,2000,6500,-0.0021,0.7821,-0.0056,0.0015,False
51,cnn,2000,7000,-0.0031,0.1705,-0.0066,0.0005,False
52,cnn,2000,7500,-0.0041,0.0104,-0.0076,-0.0005,True
53,cnn,2000,8000,-0.0042,0.0052,-0.0078,-0.0007,True
54,cnn,2500,3000,-0.0005,0.9,-0.004,0.0031,False
55,cnn,2500,3500,-0.0012,0.9,-0.0048,0.0023,False
56,cnn,2500,4000,-0.001,0.9,-0.0045,0.0026,False
57,cnn,2500,4500,-0.0012,0.9,-0.0048,0.0023,False
58,cnn,2500,5000,-0.001,0.9,-0.0045,0.0026,False
59,cnn,2500,5500,-0.0011,0.9,-0.0046,0.0025,False
60,cnn,2500,6000,-0.0026,0.4381,-0.0062,0.0009,False
61,cnn,2500,6500,-0.0022,0.683,-0.0058,0.0013,False
62,cnn,2500,7000,-0.0033,0.1157,-0.0068,0.0003,False
63,cnn,2500,7500,-0.0042,0.006,-0.0078,-0.0007,True
64,cnn,2500,8000,-0.0044,0.0029,-0.008,-0.0009,True
65,cnn,3000,3500,-0.0007,0.9,-0.0043,0.0028,False
66,cnn,3000,4000,-0.0005,0.9,-0.0041,0.0031,False
67,cnn,3000,4500,-0.0008,0.9,-0.0043,0.0028,False
68,cnn,3000,5000,-0.0005,0.9,-0.0041,0.003,False
69,cnn,3000,5500,-0.0006,0.9,-0.0042,0.003,False
70,cnn,3000,6000,-0.0021,0.7333,-0.0057,0.0014,False
71,cnn,3000,6500,-0.0017,0.9,-0.0053,0.0018,False
72,cnn,3000,7000,-0.0028,0.3263,-0.0063,0.0008,False
73,cnn,3000,7500,-0.0037,0.029,-0.0073,-0.0002,True
74,cnn,3000,8000,-0.0039,0.0153,-0.0075,-0.0004,True
75,cnn,3500,4000,0.0002,0.9,-0.0033,0.0038,False
76,cnn,3500,4500,-0.0,0.9,-0.0036,0.0035,False
77,cnn,3500,5000,0.0002,0.9,-0.0033,0.0038,False
78,cnn,3500,5500,0.0001,0.9,-0.0034,0.0037,False
79,cnn,3500,6000,-0.0014,0.9,-0.005,0.0022,False
80,cnn,3500,6500,-0.001,0.9,-0.0046,0.0025,False
81,cnn,3500,7000,-0.002,0.7961,-0.0056,0.0015,False
82,cnn,3500,7500,-0.003,0.2093,-0.0066,0.0006,False
83,cnn,3500,8000,-0.0032,0.1309,-0.0068,0.0004,False
84,cnn,4000,4500,-0.0003,0.9,-0.0038,0.0033,False
85,cnn,4000,5000,-0.0,0.9,-0.0036,0.0035,False
86,cnn,4000,5500,-0.0001,0.9,-0.0037,0.0035,False
87,cnn,4000,6000,-0.0016,0.9,-0.0052,0.0019,False
88,cnn,4000,6500,-0.0013,0.9,-0.0048,0.0023,False
89,cnn,4000,7000,-0.0023,0.6468,-0.0058,0.0013,False
90,cnn,4000,7500,-0.0032,0.1189,-0.0068,0.0003,False
91,cnn,4000,8000,-0.0034,0.0701,-0.007,0.0001,False
92,cnn,4500,5000,0.0003,0.9,-0.0033,0.0038,False
93,cnn,4500,5500,0.0002,0.9,-0.0034,0.0037,False
94,cnn,4500,6000,-0.0014,0.9,-0.0049,0.0022,False
95,cnn,4500,6500,-0.001,0.9,-0.0045,0.0026,False
96,cnn,4500,7000,-0.002,0.817,-0.0056,0.0016,False
97,cnn,4500,7500,-0.003,0.2253,-0.0065,0.0006,False
98,cnn,4500,8000,-0.0032,0.1425,-0.0067,0.0004,False
99,cnn,5000,5500,-0.0001,0.9,-0.0036,0.0035,False
100,cnn,5000,6000,-0.0016,0.9,-0.0052,0.0019,False
101,cnn,5000,6500,-0.0012,0.9,-0.0048,0.0023,False
102,cnn,5000,7000,-0.0023,0.653,-0.0058,0.0013,False
103,cnn,5000,7500,-0.0032,0.122,-0.0068,0.0003,False
104,cnn,5000,8000,-0.0034,0.0721,-0.007,0.0001,False
105,cnn,5500,6000,-0.0015,0.9,-0.0051,0.002,False
106,cnn,5500,6500,-0.0012,0.9,-0.0047,0.0024,False
107,cnn,5500,7000,-0.0022,0.7087,-0.0057,0.0014,False
108,cnn,5500,7500,-0.0031,0.1513,-0.0067,0.0004,False
109,cnn,5500,8000,-0.0033,0.0912,-0.0069,0.0002,False
110,cnn,6000,6500,0.0004,0.9,-0.0032,0.0039,False
111,cnn,6000,7000,-0.0006,0.9,-0.0042,0.0029,False
112,cnn,6000,7500,-0.0016,0.9,-0.0052,0.002,False
113,cnn,6000,8000,-0.0018,0.9,-0.0054,0.0018,False
114,cnn,6500,7000,-0.001,0.9,-0.0046,0.0025,False
115,cnn,6500,7500,-0.002,0.8267,-0.0055,0.0016,False
116,cnn,6500,8000,-0.0022,0.7035,-0.0057,0.0014,False
117,cnn,7000,7500,-0.001,0.9,-0.0045,0.0026,False
118,cnn,7000,8000,-0.0012,0.9,-0.0047,0.0024,False
119,cnn,7500,8000,-0.0002,0.9,-0.0038,0.0034,False
120,text cnn,500,1000,0.0037,0.0734,-0.0001,0.0075,False
121,text cnn,500,1500,0.0031,0.2943,-0.0008,0.0069,False
122,text cnn,500,2000,0.0057,0.001,0.0019,0.0096,True
123,text cnn,500,2500,0.0043,0.0134,0.0005,0.0081,True
124,text cnn,500,3000,0.0048,0.0023,0.001,0.0086,True
125,text cnn,500,3500,0.0044,0.0106,0.0005,0.0082,True
126,text cnn,500,4000,0.0066,0.001,0.0027,0.0104,True
127,text cnn,500,4500,0.0056,0.001,0.0017,0.0094,True
128,text cnn,500,5000,-0.0027,0.4783,-0.0066,0.0011,False
129,text cnn,500,5500,0.0075,0.001,0.0037,0.0113,True
130,text cnn,500,6000,0.0066,0.001,0.0028,0.0104,True
131,text cnn,500,6500,0.0066,0.001,0.0028,0.0104,True
132,text cnn,500,7000,0.0074,0.001,0.0036,0.0112,True
133,text cnn,500,7500,0.0061,0.001,0.0023,0.0099,True
134,text cnn,500,8000,0.0063,0.001,0.0025,0.0101,True
135,text cnn,1000,1500,-0.0006,0.9,-0.0045,0.0032,False
136,text cnn,1000,2000,0.0021,0.8748,-0.0018,0.0059,False
137,text cnn,1000,2500,0.0006,0.9,-0.0032,0.0044,False
138,text cnn,1000,3000,0.0011,0.9,-0.0027,0.005,False
139,text cnn,1000,3500,0.0007,0.9,-0.0032,0.0045,False
140,text cnn,1000,4000,0.0029,0.3911,-0.0009,0.0067,False
141,text cnn,1000,4500,0.0019,0.9,-0.002,0.0057,False
142,text cnn,1000,5000,-0.0064,0.001,-0.0103,-0.0026,True
143,text cnn,1000,5500,0.0038,0.0544,-0.0,0.0076,False
144,text cnn,1000,6000,0.0029,0.3634,-0.0009,0.0068,False
145,text cnn,1000,6500,0.0029,0.3821,-0.0009,0.0067,False
146,text cnn,1000,7000,0.0037,0.0706,-0.0001,0.0075,False
147,text cnn,1000,7500,0.0024,0.6601,-0.0014,0.0063,False
148,text cnn,1000,8000,0.0026,0.5667,-0.0012,0.0064,False
149,text cnn,1500,2000,0.0027,0.5107,-0.0011,0.0065,False
150,text cnn,1500,2500,0.0012,0.9,-0.0026,0.0051,False
151,text cnn,1500,3000,0.0018,0.9,-0.0021,0.0056,False
152,text cnn,1500,3500,0.0013,0.9,-0.0025,0.0051,False
153,text cnn,1500,4000,0.0035,0.1097,-0.0003,0.0074,False
154,text cnn,1500,4500,0.0025,0.6193,-0.0013,0.0063,False
155,text cnn,1500,5000,-0.0058,0.001,-0.0096,-0.002,True
156,text cnn,1500,5500,0.0044,0.0082,0.0006,0.0083,True
157,text cnn,1500,6000,0.0036,0.0984,-0.0003,0.0074,False
158,text cnn,1500,6500,0.0035,0.1059,-0.0003,0.0074,False
159,text cnn,1500,7000,0.0043,0.0113,0.0005,0.0082,True
160,text cnn,1500,7500,0.0031,0.2853,-0.0008,0.0069,False
161,text cnn,1500,8000,0.0032,0.2081,-0.0006,0.0071,False
162,text cnn,2000,2500,-0.0015,0.9,-0.0053,0.0024,False
163,text cnn,2000,3000,-0.0009,0.9,-0.0048,0.0029,False
164,text cnn,2000,3500,-0.0014,0.9,-0.0052,0.0024,False
165,text cnn,2000,4000,0.0008,0.9,-0.003,0.0047,False
166,text cnn,2000,4500,-0.0002,0.9,-0.004,0.0036,False
167,text cnn,2000,5000,-0.0085,0.001,-0.0123,-0.0047,True
168,text cnn,2000,5500,0.0017,0.9,-0.0021,0.0056,False
169,text cnn,2000,6000,0.0009,0.9,-0.003,0.0047,False
170,text cnn,2000,6500,0.0008,0.9,-0.003,0.0047,False
171,text cnn,2000,7000,0.0016,0.9,-0.0022,0.0055,False
172,text cnn,2000,7500,0.0004,0.9,-0.0035,0.0042,False
173,text cnn,2000,8000,0.0005,0.9,-0.0033,0.0044,False
174,text cnn,2500,3000,0.0005,0.9,-0.0033,0.0044,False
175,text cnn,2500,3500,0.0001,0.9,-0.0038,0.0039,False
176,text cnn,2500,4000,0.0023,0.7413,-0.0015,0.0061,False
177,text cnn,2500,4500,0.0013,0.9,-0.0026,0.0051,False
178,text cnn,2500,5000,-0.007,0.001,-0.0109,-0.0032,True
179,text cnn,2500,5500,0.0032,0.2205,-0.0006,0.007,False
180,text cnn,2500,6000,0.0023,0.7162,-0.0015,0.0062,False
181,text cnn,2500,6500,0.0023,0.7332,-0.0015,0.0061,False
182,text cnn,2500,7000,0.0031,0.2662,-0.0007,0.0069,False
183,text cnn,2500,7500,0.0018,0.9,-0.002,0.0057,False
184,text cnn,2500,8000,0.002,0.9,-0.0018,0.0058,False
185,text cnn,3000,3500,-0.0005,0.9,-0.0043,0.0034,False
186,text cnn,3000,4000,0.0018,0.9,-0.0021,0.0056,False
187,text cnn,3000,4500,0.0007,0.9,-0.0031,0.0046,False
188,text cnn,3000,5000,-0.0076,0.001,-0.0114,-0.0037,True
189,text cnn,3000,5500,0.0027,0.5215,-0.0012,0.0065,False
190,text cnn,3000,6000,0.0018,0.9,-0.002,0.0056,False
191,text cnn,3000,6500,0.0018,0.9,-0.0021,0.0056,False
192,text cnn,3000,7000,0.0026,0.5774,-0.0013,0.0064,False
193,text cnn,3000,7500,0.0013,0.9,-0.0025,0.0051,False
194,text cnn,3000,8000,0.0015,0.9,-0.0024,0.0053,False
195,text cnn,3500,4000,0.0022,0.7837,-0.0016,0.006,False
196,text cnn,3500,4500,0.0012,0.9,-0.0026,0.005,False
197,text cnn,3500,5000,-0.0071,0.001,-0.0109,-0.0033,True
198,text cnn,3500,5500,0.0031,0.2545,-0.0007,0.007,False
199,text cnn,3500,6000,0.0023,0.7586,-0.0016,0.0061,False
200,text cnn,3500,6500,0.0022,0.7756,-0.0016,0.0061,False
201,text cnn,3500,7000,0.003,0.3048,-0.0008,0.0069,False
202,text cnn,3500,7500,0.0018,0.9,-0.0021,0.0056,False
203,text cnn,3500,8000,0.0019,0.9,-0.0019,0.0058,False
204,text cnn,4000,4500,-0.001,0.9,-0.0048,0.0028,False
205,text cnn,4000,5000,-0.0093,0.001,-0.0132,-0.0055,True
206,text cnn,4000,5500,0.0009,0.9,-0.0029,0.0047,False
207,text cnn,4000,6000,0.0,0.9,-0.0038,0.0039,False
208,text cnn,4000,6500,0.0,0.9,-0.0038,0.0038,False
209,text cnn,4000,7000,0.0008,0.9,-0.003,0.0046,False
210,text cnn,4000,7500,-0.0005,0.9,-0.0043,0.0034,False
211,text cnn,4000,8000,-0.0003,0.9,-0.0041,0.0035,False
212,text cnn,4500,5000,-0.0083,0.001,-0.0121,-0.0045,True
213,text cnn,4500,5500,0.0019,0.9,-0.0019,0.0058,False
214,text cnn,4500,6000,0.0011,0.9,-0.0028,0.0049,False
215,text cnn,4500,6500,0.001,0.9,-0.0028,0.0049,False
216,text cnn,4500,7000,0.0018,0.9,-0.002,0.0057,False
217,text cnn,4500,7500,0.0006,0.9,-0.0033,0.0044,False
218,text cnn,4500,8000,0.0007,0.9,-0.0031,0.0046,False
219,text cnn,5000,5500,0.0102,0.001,0.0064,0.0141,True
220,text cnn,5000,6000,0.0094,0.001,0.0055,0.0132,True
221,text cnn,5000,6500,0.0093,0.001,0.0055,0.0132,True
222,text cnn,5000,7000,0.0101,0.001,0.0063,0.014,True
223,text cnn,5000,7500,0.0089,0.001,0.005,0.0127,True
224,text cnn,5000,8000,0.009,0.001,0.0052,0.0129,True
225,text cnn,5500,6000,-0.0009,0.9,-0.0047,0.003,False
226,text cnn,5500,6500,-0.0009,0.9,-0.0047,0.0029,False
227,text cnn,5500,7000,-0.0001,0.9,-0.0039,0.0037,False
228,text cnn,5500,7500,-0.0014,0.9,-0.0052,0.0025,False
229,text cnn,5500,8000,-0.0012,0.9,-0.005,0.0026,False
230,text cnn,6000,6500,-0.0,0.9,-0.0039,0.0038,False
231,text cnn,6000,7000,0.0008,0.9,-0.0031,0.0046,False
232,text cnn,6000,7500,-0.0005,0.9,-0.0043,0.0033,False
233,text cnn,6000,8000,-0.0003,0.9,-0.0042,0.0035,False
234,text cnn,6500,7000,0.0008,0.9,-0.003,0.0046,False
235,text cnn,6500,7500,-0.0005,0.9,-0.0043,0.0034,False
236,text cnn,6500,8000,-0.0003,0.9,-0.0041,0.0035,False
237,text cnn,7000,7500,-0.0013,0.9,-0.0051,0.0026,False
238,text cnn,7000,8000,-0.0011,0.9,-0.0049,0.0027,False
239,text cnn,7500,8000,0.0002,0.9,-0.0037,0.004,False
240,dcnn,500,1000,0.0032,0.0412,0.0001,0.0064,True
241,dcnn,500,1500,0.004,0.0022,0.0008,0.0072,True
242,dcnn,500,2000,0.0052,0.001,0.002,0.0084,True
243,dcnn,500,2500,0.0058,0.001,0.0026,0.009,True
244,dcnn,500,3000,0.0057,0.001,0.0026,0.0089,True
245,dcnn,500,3500,0.006,0.001,0.0028,0.0092,True
246,dcnn,500,4000,0.0069,0.001,0.0037,0.01,True
247,dcnn,500,4500,0.0075,0.001,0.0044,0.0107,True
248,dcnn,500,5000,0.0075,0.001,0.0043,0.0107,True
249,dcnn,500,5500,0.0096,0.001,0.0065,0.0128,True
250,dcnn,500,6000,0.0083,0.001,0.0051,0.0114,True
251,dcnn,500,6500,0.0079,0.001,0.0047,0.011,True
252,dcnn,500,7000,0.0092,0.001,0.006,0.0124,True
253,dcnn,500,7500,0.0097,0.001,0.0066,0.0129,True
254,dcnn,500,8000,0.0077,0.001,0.0045,0.0109,True
255,dcnn,1000,1500,0.0008,0.9,-0.0024,0.0039,False
256,dcnn,1000,2000,0.002,0.7029,-0.0012,0.0051,False
257,dcnn,1000,2500,0.0026,0.282,-0.0006,0.0057,False
258,dcnn,1000,3000,0.0025,0.3165,-0.0007,0.0057,False
259,dcnn,1000,3500,0.0028,0.168,-0.0004,0.0059,False
260,dcnn,1000,4000,0.0036,0.0104,0.0004,0.0068,True
261,dcnn,1000,4500,0.0043,0.001,0.0011,0.0075,True
262,dcnn,1000,5000,0.0043,0.001,0.0011,0.0075,True
263,dcnn,1000,5500,0.0064,0.001,0.0032,0.0096,True
264,dcnn,1000,6000,0.005,0.001,0.0018,0.0082,True
265,dcnn,1000,6500,0.0046,0.001,0.0014,0.0078,True
266,dcnn,1000,7000,0.0059,0.001,0.0028,0.0091,True
267,dcnn,1000,7500,0.0065,0.001,0.0033,0.0097,True
268,dcnn,1000,8000,0.0044,0.001,0.0013,0.0076,True
269,dcnn,1500,2000,0.0012,0.9,-0.002,0.0044,False
270,dcnn,1500,2500,0.0018,0.8225,-0.0014,0.005,False
271,dcnn,1500,3000,0.0017,0.8598,-0.0015,0.0049,False
272,dcnn,1500,3500,0.002,0.6738,-0.0012,0.0052,False
273,dcnn,1500,4000,0.0029,0.1325,-0.0003,0.006,False
274,dcnn,1500,4500,0.0035,0.0144,0.0004,0.0067,True
275,dcnn,1500,5000,0.0035,0.0162,0.0003,0.0067,True
276,dcnn,1500,5500,0.0056,0.001,0.0024,0.0088,True
277,dcnn,1500,6000,0.0043,0.001,0.0011,0.0074,True
278,dcnn,1500,6500,0.0039,0.0042,0.0007,0.007,True
279,dcnn,1500,7000,0.0052,0.001,0.002,0.0083,True
280,dcnn,1500,7500,0.0057,0.001,0.0026,0.0089,True
281,dcnn,1500,8000,0.0037,0.0089,0.0005,0.0068,True
282,dcnn,2000,2500,0.0006,0.9,-0.0026,0.0038,False
283,dcnn,2000,3000,0.0005,0.9,-0.0026,0.0037,False
284,dcnn,2000,3500,0.0008,0.9,-0.0024,0.004,False
285,dcnn,2000,4000,0.0017,0.9,-0.0015,0.0048,False
286,dcnn,2000,4500,0.0023,0.4289,-0.0008,0.0055,False
287,dcnn,2000,5000,0.0023,0.4539,-0.0009,0.0055,False
288,dcnn,2000,5500,0.0044,0.001,0.0013,0.0076,True
289,dcnn,2000,6000,0.0031,0.0735,-0.0001,0.0062,False
290,dcnn,2000,6500,0.0027,0.2174,-0.0005,0.0058,False
291,dcnn,2000,7000,0.004,0.0025,0.0008,0.0072,True
292,dcnn,2000,7500,0.0045,0.001,0.0014,0.0077,True
293,dcnn,2000,8000,0.0025,0.3337,-0.0007,0.0057,False
294,dcnn,2500,3000,-0.0001,0.9,-0.0032,0.0031,False
295,dcnn,2500,3500,0.0002,0.9,-0.003,0.0034,False
296,dcnn,2500,4000,0.0011,0.9,-0.0021,0.0043,False
297,dcnn,2500,4500,0.0018,0.8441,-0.0014,0.0049,False
298,dcnn,2500,5000,0.0017,0.8667,-0.0015,0.0049,False
299,dcnn,2500,5500,0.0038,0.0043,0.0007,0.007,True
300,dcnn,2500,6000,0.0025,0.3396,-0.0007,0.0056,False
301,dcnn,2500,6500,0.0021,0.6254,-0.0011,0.0053,False
302,dcnn,2500,7000,0.0034,0.025,0.0002,0.0066,True
303,dcnn,2500,7500,0.004,0.0028,0.0008,0.0071,True
304,dcnn,2500,8000,0.0019,0.7576,-0.0013,0.0051,False
305,dcnn,3000,3500,0.0003,0.9,-0.0029,0.0035,False
306,dcnn,3000,4000,0.0011,0.9,-0.0021,0.0043,False
307,dcnn,3000,4500,0.0018,0.8069,-0.0014,0.005,False
308,dcnn,3000,5000,0.0018,0.8295,-0.0014,0.005,False
309,dcnn,3000,5500,0.0039,0.0034,0.0007,0.0071,True
310,dcnn,3000,6000,0.0025,0.3032,-0.0007,0.0057,False
311,dcnn,3000,6500,0.0021,0.5882,-0.0011,0.0053,False
312,dcnn,3000,7000,0.0034,0.0207,0.0003,0.0066,True
313,dcnn,3000,7500,0.004,0.0022,0.0008,0.0072,True
314,dcnn,3000,8000,0.0019,0.7204,-0.0012,0.0051,False
315,dcnn,3500,4000,0.0009,0.9,-0.0023,0.004,False
316,dcnn,3500,4500,0.0015,0.9,-0.0016,0.0047,False
317,dcnn,3500,5000,0.0015,0.9,-0.0017,0.0047,False
318,dcnn,3500,5500,0.0036,0.0101,0.0004,0.0068,True
319,dcnn,3500,6000,0.0023,0.5014,-0.0009,0.0054,False
320,dcnn,3500,6500,0.0019,0.7742,-0.0013,0.005,False
321,dcnn,3500,7000,0.0032,0.052,-0.0,0.0063,False
322,dcnn,3500,7500,0.0037,0.0067,0.0006,0.0069,True
323,dcnn,3500,8000,0.0017,0.9,-0.0015,0.0048,False
324,dcnn,4000,4500,0.0007,0.9,-0.0025,0.0039,False
325,dcnn,4000,5000,0.0006,0.9,-0.0025,0.0038,False
326,dcnn,4000,5500,0.0028,0.1651,-0.0004,0.006,False
327,dcnn,4000,6000,0.0014,0.9,-0.0018,0.0046,False
328,dcnn,4000,6500,0.001,0.9,-0.0022,0.0042,False
329,dcnn,4000,7000,0.0023,0.4555,-0.0009,0.0055,False
330,dcnn,4000,7500,0.0029,0.125,-0.0003,0.0061,False
331,dcnn,4000,8000,0.0008,0.9,-0.0024,0.004,False
332,dcnn,4500,5000,-0.0,0.9,-0.0032,0.0031,False
333,dcnn,4500,5500,0.0021,0.6098,-0.0011,0.0053,False
334,dcnn,4500,6000,0.0007,0.9,-0.0025,0.0039,False
335,dcnn,4500,6500,0.0003,0.9,-0.0029,0.0035,False
336,dcnn,4500,7000,0.0016,0.9,-0.0015,0.0048,False
337,dcnn,4500,7500,0.0022,0.5381,-0.001,0.0054,False
338,dcnn,4500,8000,0.0001,0.9,-0.0031,0.0033,False
339,dcnn,5000,5500,0.0021,0.5871,-0.0011,0.0053,False
340,dcnn,5000,6000,0.0007,0.9,-0.0024,0.0039,False
341,dcnn,5000,6500,0.0003,0.9,-0.0028,0.0035,False
342,dcnn,5000,7000,0.0017,0.9,-0.0015,0.0048,False
343,dcnn,5000,7500,0.0022,0.5154,-0.001,0.0054,False
344,dcnn,5000,8000,0.0002,0.9,-0.003,0.0033,False
345,dcnn,5500,6000,-0.0014,0.9,-0.0046,0.0018,False
346,dcnn,5500,6500,-0.0018,0.8284,-0.005,0.0014,False
347,dcnn,5500,7000,-0.0005,0.9,-0.0036,0.0027,False
348,dcnn,5500,7500,0.0001,0.9,-0.0031,0.0033,False
349,dcnn,5500,8000,-0.002,0.6963,-0.0051,0.0012,False
350,dcnn,6000,6500,-0.0004,0.9,-0.0036,0.0028,False
351,dcnn,6000,7000,0.0009,0.9,-0.0023,0.0041,False
352,dcnn,6000,7500,0.0015,0.9,-0.0017,0.0047,False
353,dcnn,6000,8000,-0.0006,0.9,-0.0038,0.0026,False
354,dcnn,6500,7000,0.0013,0.9,-0.0019,0.0045,False
355,dcnn,6500,7500,0.0019,0.7568,-0.0013,0.0051,False
356,dcnn,6500,8000,-0.0002,0.9,-0.0034,0.003,False
357,dcnn,7000,7500,0.0006,0.9,-0.0026,0.0037,False
358,dcnn,7000,8000,-0.0015,0.9,-0.0047,0.0017,False
359,dcnn,7500,8000,-0.0021,0.6246,-0.0053,0.0011,False
360,rcnn,500,1000,0.0058,0.0252,0.0003,0.0112,True
361,rcnn,500,1500,0.0087,0.001,0.0033,0.0142,True
362,rcnn,500,2000,0.0089,0.001,0.0035,0.0143,True
363,rcnn,500,2500,0.0088,0.001,0.0034,0.0143,True
364,rcnn,500,3000,0.0082,0.001,0.0028,0.0137,True
365,rcnn,500,3500,0.0098,0.001,0.0044,0.0152,True
366,rcnn,500,4000,0.0126,0.001,0.0072,0.0181,True
367,rcnn,500,4500,0.0112,0.001,0.0057,0.0166,True
368,rcnn,500,5000,0.0133,0.001,0.0079,0.0187,True
369,rcnn,500,5500,0.0117,0.001,0.0063,0.0172,True
370,rcnn,500,6000,0.0118,0.001,0.0064,0.0172,True
371,rcnn,500,6500,0.013,0.001,0.0076,0.0184,True
372,rcnn,500,7000,0.013,0.001,0.0076,0.0184,True
373,rcnn,500,7500,0.0138,0.001,0.0083,0.0192,True
374,rcnn,500,8000,0.0123,0.001,0.0069,0.0177,True
375,rcnn,1000,1500,0.003,0.8532,-0.0025,0.0084,False
376,rcnn,1000,2000,0.0031,0.7821,-0.0023,0.0086,False
377,rcnn,1000,2500,0.0031,0.8096,-0.0023,0.0085,False
378,rcnn,1000,3000,0.0025,0.9,-0.003,0.0079,False
379,rcnn,1000,3500,0.0041,0.4072,-0.0014,0.0095,False
380,rcnn,1000,4000,0.0069,0.002,0.0014,0.0123,True
381,rcnn,1000,4500,0.0054,0.0534,-0.0,0.0108,False
382,rcnn,1000,5000,0.0075,0.001,0.0021,0.013,True
383,rcnn,1000,5500,0.006,0.0166,0.0005,0.0114,True
384,rcnn,1000,6000,0.006,0.014,0.0006,0.0115,True
385,rcnn,1000,6500,0.0073,0.001,0.0018,0.0127,True
386,rcnn,1000,7000,0.0072,0.001,0.0018,0.0127,True
387,rcnn,1000,7500,0.008,0.001,0.0026,0.0134,True
388,rcnn,1000,8000,0.0065,0.0048,0.0011,0.0119,True
389,rcnn,1500,2000,0.0002,0.9,-0.0052,0.0056,False
390,rcnn,1500,2500,0.0001,0.9,-0.0053,0.0055,False
391,rcnn,1500,3000,-0.0005,0.9,-0.0059,0.0049,False
392,rcnn,1500,3500,0.0011,0.9,-0.0043,0.0065,False
393,rcnn,1500,4000,0.0039,0.4748,-0.0015,0.0093,False
394,rcnn,1500,4500,0.0024,0.9,-0.003,0.0078,False
395,rcnn,1500,5000,0.0046,0.2056,-0.0008,0.01,False
396,rcnn,1500,5500,0.003,0.8399,-0.0024,0.0084,False
397,rcnn,1500,6000,0.0031,0.8084,-0.0023,0.0085,False
398,rcnn,1500,6500,0.0043,0.3069,-0.0011,0.0097,False
399,rcnn,1500,7000,0.0043,0.3112,-0.0011,0.0097,False
400,rcnn,1500,7500,0.005,0.1027,-0.0004,0.0104,False
